gene1076 -1.0459685551797 0.303273744381285 -0.259209225432612 0.0644993296048399
gene1077 -0.784118958765431 0.458556692838074 -0.30084192990979 0.063886137311491
gene1078 -0.771399377451818 0.486483035820817 -0.0760402111531614 0.0831656023828353
gene1079 0.370282326276871 0.326867247735145 -0.221291921314462 0.0745182445346852
gene1080 -0.58192154545233 0.365042245720453 -0.410581827695534 0.0702914443108796
gene1081 -0.524806114631637 0.327151353019019 -0.270199267497153 0.0681062972374909
gene1082 0.190689806462704 0.309126125406587 -0.0616773814201589 0.0974308616207627
gene1083 0.0808194050032647 0.284325581915445 -0.299915254185452 0.0880943926820492
gene1084 -9.3495088719553e-16 0.300760319084536 -0.263221976397816 0.0634849124998883
gene1085 -0.588040746082169 0.292186421725687 -0.359458713921866 0.0774915259833755
gene1086 -0.908855753386381 0.29263018499431 -0.366061102218828 0.0664438028320626
gene1087 -0.635988766722967 0.362993955241408 -0.265005533308133 0.0674380852533798
gene1088 -0.852088288701966 0.48170596662814 -0.293125831206647 0.0648418615031159
gene1089 -0.385411665661182 0.293733361747392 -0.282154171297984 0.0645331738899582
gene1090 0.251314428279111 0.317729827060112 -0.372392652345948 0.0932184958599495
gene1091 -5.31474609247247e-16 0.435190700393233 -0.237403663130317 0.067031294227624
gene1092 -0.271043798188671 0.33016749824751 -0.440767210691492 0.0712302846672542
gene1093 -0.820667391496679 0.365775916106042 -0.394605337990384 0.0686523865908844
gene1094 0.218636832605532 0.296096613851149 -0.330104787635499 0.0688978281093166
gene1095 -0.716677677972906 0.36930972773013 -0.242641587093362 0.0723868926276015
gene1096 -0.942892981066989 0.315160106405028 -0.337372383493002 0.0701803358765983
gene1097 0.0849045957036334 0.29143525369976 -0.285826986655285 0.0683374246006039
gene1098 -0.351605938435197 0.487867322591688 -0.170087954862206 0.0861181560335229
gene1099 -0.727153548543971 0.29624908745582 -0.246519683147765 0.0787087069186322
gene1100 0.0404913600346159 0.284582471732118 -0.274356903096895 0.0666555383729414
gene1101 -0.365279791132087 0.384751448679799 -0.160599317411531 0.0659263242843083
gene1102 -0.271933715483847 0.370006393178623 -0.291189052392443 0.0639349330910649
gene1103 0.190689806462703 0.309126125406587 -0.231649149597699 0.0965497563398082
gene1104 -0.76581568025383 0.403009499028843 -0.226128619171412 0.0953760514217665
gene1105 0.167054084664895 0.334078181107219 -0.24339423932534 0.064042183952543
gene1106 -0.340325805939981 0.338341444579515 -0.315338798155496 0.0785807260243974
gene1107 -0.154150679826512 0.320836947270639 -0.27925565494547 0.071119855142203
gene1108 -0.0992385280882022 0.315123460366769 -0.273779404096053 0.0657862995973286
gene1109 -5.9694677796421e-16 0.336051160849954 -0.232733933558984 0.0708740042357527
gene1110 -0.693147180556977 0.30822055036072 -0.414421593813459 0.107678715020067
gene1111 -0.507514362462086 0.292630184994309 -0.350695040283285 0.0755704826324014
gene1112 -0.412676167987577 0.458821795149703 -0.436604070486298 0.0660653375090558
gene1113 -0.245849255068347 0.314206535170192 -0.309533841669257 0.0681596844752962
gene1114 -0.739978480246741 0.359398048615894 -0.212921997241262 0.0713106076565116
gene1115 -0.321204764490419 0.465614733007308 -0.237993439942276 0.0677618464930859
gene1116 -0.441832752281056 0.334817971986067 -0.241101979395348 0.0906815018073541
gene1117 -0.627057068730709 0.467895241530769 -0.275773065501623 0.082301174906759
gene1118 -1.10083946107294 0.367651729733214 -0.220481539006645 0.0648795184264528
gene1119 -0.233614851183911 0.342526553957682 -0.205191872397049 0.0687684166455564
gene1120 -0.219697818150327 0.332039084543922 -0.102580174702773 0.0888783520510528
gene1121 -0.344840486289213 0.315101725782835 -0.18324261718996 0.0740523296608326
gene1122 -0.187198989128924 0.306260661489757 -0.44563557094309 0.0718489698876928
gene1123 -0.148973791647721 0.386397582835088 -0.174069340546929 0.0677403064816835
gene1124 -0.0471785602746767 0.307196654047653 -0.264128063403391 0.0643433699858479
gene1125 -0.571153612367066 0.325934166976548 -0.304441329757331 0.0860411557781812
gene1126 -0.25507383120475 0.292053816645399 -0.322119558492329 0.0711918104211135
gene1127 -0.576033346441303 0.385608916822179 -0.300762752090621 0.107125396203271
gene1128 -0.538996500730466 0.302108873557586 -0.305439151262765 0.0809519106856054
gene1129 -1.30152513731179 0.49221814347215 -0.332731980786238 0.0686836621713118
gene1130 -0.0763729338950921 0.390917027905929 -0.393909455019247 0.0757421939241751
gene1131 0.0573551674074792 0.338733200303752 -0.192368946566147 0.07826954345723
gene1132 -0.0726008180990321 0.381143326044503 -0.157061890034516 0.088730264127254
gene1133 -0.936245346179538 0.510252801274782 -0.356672508890592 0.0638380458417508
gene1134 -0.389464766753848 0.514509839884545 -0.203625368791127 0.0805497127802235
gene1135 -0.168251436545884 0.290240307344059 -0.217829288116651 0.0635763736311477
gene1136 -0.449542890705003 0.287159931690968 -0.396980371631344 0.0780656484771046
gene1137 -1.04348021207741 0.546737558898072 -0.285580090895649 0.0716113297594748
gene1138 -0.58617506100833 0.330531014886228 -0.362271682182516 0.0647254389306383
gene1139 2.6166051152649e-17 0.47136567288331 -0.505884656865363 0.0746631216759359
gene1140 0.351397886840817 0.343962912508712 -0.394497819360736 0.0827103502467434
gene1141 -0.498344962542373 0.452942146762287 -0.182453836871334 0.0648148127315004
gene1142 0.0490775617854667 0.31332142168065 -0.246319935059902 0.0641598163465484
gene1143 -0.264223577057226 0.297322511928266 -0.436863732982824 0.0769086954177689
gene1144 -0.271933715482497 0.301698150597589 -0.402674824462709 0.0638362438836236
gene1145 -1.42809148390237 0.527499105231969 -0.208248619677739 0.0905758876157657
gene1146 -0.298942477269956 0.388338907678197 -0.249623091152166 0.0708035808465461
gene1147 -1.0859738897934 0.30330013259741 -0.205065980505674 0.0647557968990265
gene1148 -0.222893832246856 0.473545304822332 -0.482312929719793 0.0690758446411419
gene1149 -0.477345907848304 0.2963134923491 -0.517600873801736 0.109639697308431
gene1150 -0.538996500730469 0.302108873557586 -0.259695597477096 0.0635430343190677
gene1151 -0.574393605628743 0.412177273653824 -0.275055791076375 0.0827006224757208
gene1152 -0.0431473311562385 0.293773402980241 -0.253141408840382 0.0865615087202119
gene1153 0.125084760762962 0.353913080844508 -0.297787183027485 0.0686622751800723
gene1154 -0.538996500730469 0.302108873557586 -0.282455536958241 0.0702686735902919
gene1155 -0.141612244677234 0.307446034518843 -0.309489220180636 0.0643773196549481
gene1156 -0.24169896958341 0.348485918047759 -0.263072634424029 0.0754198126157591
gene1157 -3.73493571183168e-16 0.420516377001448 -0.267968426288291 0.0765456985495259
gene1158 -0.33132835773123 0.308705125242223 -0.425095284239361 0.101671975263897
gene1159 -0.083346840842252 0.288745326483606 -0.248047719287943 0.0672712772089335
gene1160 0.16234265074285 0.329302528665278 -0.291076822212607 0.0710426928916189
gene1161 -0.382674337769566 0.310706020406048 -0.277520354588918 0.0712185411424858
gene1162 -0.334202087922293 0.411217989341812 -0.246065124780766 0.0673069619956793
gene1163 -0.27193371548385 0.370006393178623 -0.293128943508382 0.0828958621758965
gene1164 -3.39484281532584e-17 0.305780256761657 -0.159288562187538 0.0670319735780251
gene1165 0.0540672212706333 0.328873398947383 -0.371010204028133 0.0771716560452244
gene1166 -0.384611271816209 0.395180573082724 -0.446117695187299 0.0914253492288211
gene1167 -0.652361125589362 0.288174530524458 -0.218871717085981 0.0637304519345432
gene1168 0.0526437334854364 0.32451225784126 -0.363145139475051 0.0651872338753166
gene1169 -0.0935260580101024 0.305900077931658 -0.320136181422493 0.0644207098834351
gene1170 -0.109698917257416 0.331358465732336 -0.226311361107165 0.0667063286118979
gene1171 -0.576033346441304 0.385608916822178 -0.234002493160325 0.0831739385979634
gene1172 -0.0442550090039733 0.297521936444247 -0.336485682542492 0.0816444579344912
gene1173 -0.0471785602746761 0.307196654047653 -0.327750473378611 0.0797630741258984
gene1174 -0.33778349725547 0.311774515954979 -0.231887102876859 0.0929436396343113
gene1175 -0.713766467762227 0.293209588069174 -0.171950037125944 0.0636469576153987
gene1176 -0.0490775617854691 0.31332142168065 -0.260485785167086 0.0680335272557788
gene1177 -0.690302228426504 0.318869506479164 -0.279486549269309 0.0637507471255944
gene1178 -0.112986863394262 0.336302632625345 -0.256270358131385 0.0703517847948583
gene1179 -0.363167233305866 0.302435526647043 -0.347142397634964 0.0714793942675597
gene1180 0.0455867444516933 0.301967284487988 -0.252500231801627 0.0864499547510785
gene1181 -0.662610456697643 0.300670548687969 -0.348729439626998 0.0769356102441471
gene1182 -0.27545112835878 0.430343891296057 -0.361186712577788 0.0726856379161257
gene1183 -0.250681116038049 0.35500093424173 -0.288775190103511 0.0808573436287916
gene1184 -0.662610456702268 0.371323180820876 -0.332673300730903 0.078494974398058
gene1185 -0.61674035681876 0.324816270893991 -0.310382652274884 0.0644720643179369
gene1186 -0.260701848997389 0.36214492541902 -0.229580195734305 0.0707697366819985
gene1187 0.276344838646999 0.304176336338389 -0.201449658880009 0.0677426639831553
gene1188 -0.162342650742852 0.329302528665278 -0.186180363475597 0.0746484849989958
gene1189 0.167054084664894 0.334078181107219 -0.277375971510939 0.0965704154478669
gene1190 -0.298942477269959 0.388338907678197 -0.276058406255378 0.0674158623417255
gene1191 -1.04128135692825 0.295525292129124 -0.340054357161793 0.0684850039976879
gene1192 -0.449916870678758 0.48017335237076 -0.282484255378172 0.064571549493615
gene1193 0.432513018393294 0.420171623437213 -0.245286919666601 0.071260706137815
gene1194 -0.462405761394068 0.305999390580023 -0.243170920120191 0.0713191227499663
gene1195 -0.543149905568073 0.291046022749776 -0.177076134500708 0.0661771526727124
gene1196 -0.449916870678758 0.48017335237076 -0.133998328583398 0.101629820709251
gene1197 -0.0414997309067507 0.288107727150115 -0.288636061665295 0.0977394110482084
gene1198 -0.713766467764901 0.35214750770054 -0.295034114223403 0.0655310577512318
gene1199 0.0406890919174167 0.285274723758662 -0.444815680659321 0.0640075197057014
gene1200 -0.200187019499108 0.283211152822006 -0.172008260343106 0.103861116945164
gene1201 -0.0692797743722944 0.372320286334179 -0.227893984245645 0.0676117737616661
gene1202 -0.204794412646012 0.286479853756535 -0.320463190957382 0.0736668217425602
gene1203 -1.12425471928084 0.317303112924298 -0.250565657207106 0.0848681833404572
gene1204 -0.0436750635026261 0.295565234945792 -0.237070217795183 0.0700408607345872
gene1205 -0.240385357633325 0.283410600284134 -0.233803340098772 0.0635640283502928
gene1206 -0.436153922909948 0.296799897152509 -0.316009724269763 0.0650660679690986
gene1207 -0.389806425174518 0.295457699798568 -0.461758856569741 0.0861652631679421
gene1208 -0.919460306634833 0.319286534755289 -0.299484270525386 0.0635220016623584
gene1209 -0.0802999422880979 0.283410600284134 -0.152397463981945 0.104471419116616
gene1210 -0.483332483184623 0.298258944178693 -0.285813421475698 0.086510617658762
gene1211 -0.4081919058112 0.32127242967132 -0.323027647401918 0.0795575471311021
gene1212 -0.389806425174515 0.295457699798568 -0.165171970871012 0.0946314461633087
gene1213 -0.245122458032987 0.286224239293967 -0.295403575664913 0.0779278699600303
gene1214 0.0422360072750379 0.290653207956143 -0.300813079166025 0.065702710392011
gene1215 -0.925824243337643 0.303511917894488 -0.40453718092348 0.0834395711543926
gene1216 -0.628142350250697 0.292048775604379 -0.172226905024563 0.0799717784029553
gene1217 -0.116614208820439 0.341675893829025 -0.416076955036951 0.103038080379457
gene1218 0.101506946341074 0.318713145801677 -0.250015094005541 0.0715838453805543
gene1219 -0.685730582897022 0.4919619858609 -0.261636317130143 0.0732544440968006
gene1220 -0.583251509736598 0.290907837037126 -0.275230570580433 0.0719136363300023
gene1221 -0.233614851183911 0.342526553957682 -0.293680431323012 0.0739837783121849
gene1222 -0.829906117672722 0.309637488222155 -0.397905763706753 0.0662128904091683
gene1223 -0.361013345536525 0.322620819073664 -0.300208332270986 0.0638175535569507
gene1224 -0.0480861866671302 0.31013901649694 -0.335223804781828 0.0726622542533331
gene1225 -0.505548566667757 0.359484676976591 -0.265813537919543 0.0798006711449603
gene1226 -0.12150849692068 0.284702625275429 -0.253035840637977 0.0642360138091841
gene1227 -0.42954136768983 0.329915796950965 -0.159189853225623 0.103167354609494
gene1228 -0.175968244176938 0.296864320082361 -0.261210556217798 0.0666596173368882
gene1229 -0.54784240784906 0.292379947535477 -0.374551458443394 0.0854490603440954
gene1230 0.219697818150333 0.332039084543922 -0.278174144893805 0.0780167378008492
gene1231 -0.927340568060732 0.429651149082973 -0.313884444845795 0.0648422675818201
gene1232 0.0480861866671307 0.31013901649694 -0.247044109160515 0.0637224701783225
gene1233 -0.218636832605535 0.296096613851149 -0.299277260445843 0.0979676481058695
gene1234 -0.242730684580767 0.403511801025889 -0.412334745206257 0.110485583158619
gene1235 -0.106483465360615 0.461770754838679 -0.395395281504635 0.0753427324574515
gene1236 -0.771399377451819 0.486483035820816 -0.307921860704167 0.0698453121854499
gene1237 -3.60623913632562e-15 0.300760319084536 -0.3756566523443 0.0761555203126101
gene1238 3.86286248479491e-16 0.289946434118431 -0.347333332334493 0.0637144263501276
gene1239 -0.646627164923875 0.319735867887445 -0.283141744143608 0.0685744498838527
gene1240 -0.315331497443918 0.399109926712424 -0.10627958185297 0.0922643574694276
gene1241 1.7635293852295e-15 0.435190700393233 -0.417858774250645 0.0946908389595604
gene1242 0.055631695986781 0.333601052803073 -0.329296732907182 0.0784485902223851
gene1243 -0.337783497255471 0.311774515954979 -0.248835882867036 0.0650391956261142
gene1244 -0.245849255068348 0.314206535170192 -0.363682176123753 0.07089166600172
gene1245 -0.44183275227787 0.298807074467689 -0.347980966975889 0.0723742767346814
gene1246 -0.0592590414129636 0.344314122137451 -0.262061011605797 0.0908234762637889
gene1247 -0.267902486364061 0.299417471906131 -0.39026327203038 0.0908914700171302
gene1248 -0.106710954756069 0.326801828495592 -0.218732365300605 0.0672456273090594
gene1249 -0.764117403038719 0.304589293317434 -0.348547850968947 0.0653896863746954
gene1250 4.9251835124889e-16 0.385757471853501 -0.277090604007408 0.0774392900907457
gene1251 -0.251314428279112 0.317729827060111 -0.456402631328496 0.0921043225832648
gene1252 -0.298492988553784 0.31636059200033 -0.310277290992938 0.0687636468433306
gene1253 -0.430998410112879 0.294969081716443 -0.241301103966056 0.0645879284863147
gene1254 -0.468934682058068 0.369738231343926 -0.302347417123724 0.0638311310337602
gene1255 -0.287682072454545 0.340342783891909 -0.268416491003284 0.0636297143640631
gene1256 -0.641165654901746 0.347094838931581 -0.248642823631214 0.0634092093338809
gene1257 -0.106710954756069 0.326801828495593 -0.253539794124467 0.0991130594824942
gene1258 -1.01517066652668 0.360287685399497 -0.229256971242341 0.0715048414148527
gene1259 0.273054414909445 0.525080351607694 -0.27288271495895 0.0646574223306038
gene1260 0.32120476449042 0.465614733007309 -0.307609892366795 0.0698091527124454
gene1261 -0.19450327503001 0.312228073654358 -0.288289745137478 0.0640644291831137
gene1262 0.287682072454542 0.340342783891909 -0.422711710832664 0.0731572331411149
gene1263 -0.257829109137727 0.41608513904968 -0.0784143964042047 0.0960807033244712
gene1264 -0.628142350250699 0.292048775604379 -0.319400296137879 0.0723243098772646
gene1265 -0.126751705639135 0.290803552207541 -0.27857039207012 0.0908875339172426
gene1266 3.14718425386987e-16 0.314970174066547 -0.325001779863438 0.0735779445710453
gene1267 -0.168251436545883 0.290240307344059 -0.341642115196662 0.0645229910439181
gene1268 -0.315331497443918 0.399109926712424 -0.285092080402975 0.102300686374476
gene1269 0.0501609663027346 0.31676283326971 -0.238921461725997 0.0714370484492068
gene1270 -0.0501609663027327 0.31676283326971 -0.354743750229816 0.0657806525349622
gene1271 -0.449916870678753 0.480173352370759 -0.297183496610271 0.0984032280516745
gene1272 -0.175968244176939 0.296864320082361 -0.268289328368456 0.0670008699126221
gene1273 -0.743336925083673 0.290907837037126 -0.323759635245825 0.0996461112940064
gene1274 -1.0026979574623 0.327126445051887 -0.349202509263822 0.065251171021188
gene1275 0.190689806462705 0.309126125406587 -0.29463238834634 0.0694021684001265
gene1276 -0.462405761394067 0.305999390580023 -0.361764898413035 0.0897733696631177
gene1277 -0.538996483753907 0.430694277522134 -0.251165310928447 0.0849713566604565
gene1278 0.0490775617854696 0.31332142168065 -0.345604762071746 0.0659261350220911
gene1279 -0.275451128358779 0.430343891296057 -0.2362803750791 0.06563571312603
gene1280 0.049077561785468 0.31332142168065 -0.218062438176368 0.0764023351727522
gene1281 -0.296265816143112 0.291559494126885 -0.189193184146415 0.108982979991579
gene1282 -0.292196752803781 0.312939003903602 -0.316585527214056 0.0669572558150642
gene1283 -0.116410351844405 0.482919475182161 -0.204875750528409 0.0683216297305358
gene1284 0.123613955967175 0.287169531425335 -0.242615889856308 0.0766427197180049
gene1285 -0.611597296617061 0.426572995773938 -0.176513215199398 0.0737820819173497
gene1286 0.213574100297998 0.292613570749025 -0.304097796717708 0.0930165525973013
gene1287 -0.422132160593248 0.291800758499545 -0.328815950790883 0.0900590136665552
gene1288 -0.0411919849383598 0.287037104348262 -0.15907289813081 0.0684520891885483
gene1289 0.477627554356962 0.328475610380776 -0.369502601081031 0.0722303120957827
gene1290 -0.054067221270634 0.328873398947383 -0.513144505676559 0.099889603313638
gene1291 -0.32001990214963 0.303265528104947 -0.254071714363879 0.109143879743673
gene1292 0.344219680722823 0.294224031997802 -0.273054414834029 0.0920266455182582
gene1293 -0.660794215884019 0.528626984379733 -0.129005463389995 0.0960822398390504
gene1294 -0.340325805939981 0.338341444579515 -0.239899026238859 0.0701004625183413
gene1295 -0.398907707559848 0.317459174084088 -0.318618769858486 0.0636438987794587
gene1296 -0.946461609346123 0.382975765402228 -0.334202088084506 0.0683535980373015
gene1297 -1.21318321433719e-15 0.331132816486127 -0.357299212214673 0.080691772341015
gene1298 -0.184003642975895 0.303615330032887 -0.282931754547442 0.0679841535845523
gene1299 -0.594259179399858 0.498303356823201 -0.162199047039193 0.0637149631065135
gene1300 2.07758256342106e-15 0.435190700393233 -0.0973723614468466 0.0792923217485907
gene1301 -0.594259179399862 0.4983033568232 -0.438519077795401 0.0862985964211925
gene1302 -0.252590752640486 0.290609145699258 -0.353752907060838 0.0646986835238457
gene1303 -1.08731273341417 0.602130946165109 -0.263884235910708 0.0755380370022993
gene1304 0.251314428279106 0.317729827060111 -0.359943472165045 0.0690908363905277
gene1305 -0.0404913600346149 0.284582471732118 -0.277870046103009 0.0743948718928855
gene1306 -0.394654192003193 0.297350717031404 -0.0977696734038696 0.0659352789189878
gene1307 -0.334202088086645 0.289805431460379 -0.23684554978302 0.0757128991656107
gene1308 -0.287682072454546 0.340342783891909 -0.346045622707688 0.0820235281693711
gene1309 -1.12914900663221 0.541812796931798 -0.245046998294832 0.0816039002280429
gene1310 -0.190689806462701 0.309126125406587 -0.247236382328548 0.0988096231623075
gene1311 -0.271933715483846 0.370006393178623 -0.236947746938206 0.0651360886447327
gene1312 0.330302839601629 0.333185852543083 -0.292287037944897 0.0645149537325296
gene1313 -0.365279791132087 0.384751448679799 -0.438606791028533 0.0738793036075304
gene1314 -0.538996500733654 0.331841785546318 -0.173574667390309 0.0680942716561086
gene1315 0.0556316959867813 0.333601052803073 -0.341673387971801 0.096725082821096
gene1316 -0.426929346773549 0.309727298782432 -0.138547816736645 0.0785352311390833
gene1317 -0.405835821734462 0.301681998094729 -0.287105282208133 0.0788541611669799
gene1318 -0.228258651979872 0.302613676368862 -0.254639298372282 0.0745858602992182
gene1319 0.242730684580767 0.40351180102589 -0.292394319217998 0.0640694822709527
gene1320 -0.101506946341075 0.318713145801676 -0.280789469231009 0.0646145565232485
gene1321 -0.131077403662837 0.295741959917027 -0.295640190495861 0.0880186919510318
gene1322 -0.160149646440188 0.283126245916698 -0.246838155733187 0.0746511751763389
gene1323 -0.887303195002072 0.355035732890473 -0.277899019245332 0.0767282986703025
gene1324 -0.436153922909947 0.296799897152509 -0.348522884354717 0.0636386755454624
gene1325 -0.495948247156298 0.505721575125168 -0.174166160348187 0.0706127453324365
gene1326 0.0802999422880981 0.283410600284134 -0.384074662568326 0.0712057403738538
gene1327 0.16329468173926 0.285908091244398 -0.213977795211032 0.0690539364961227
gene1328 -0.760113965497658 0.294562029316702 -0.287667453315029 0.0712391936668597
gene1329 -0.483116042338229 0.285146544759779 -0.038768837863599 0.0744246767348315
gene1330 -0.716677677972905 0.36930972773013 -0.21504452248783 0.0959068661441241
gene1331 -0.199332902620695 0.365200891327352 -0.344175353971062 0.0645695669863078
gene1332 0.166357705796194 0.408470784447094 -0.32365202417399 0.0663143949552405
gene1333 -0.218636832605531 0.296096613851149 -0.307329438245174 0.0637194502103864
gene1334 -0.287682072454545 0.340342783891909 -0.136227695952346 0.0642775132351697
gene1335 -0.887303195002071 0.355035732890472 -0.154661427811583 0.0820930278069187
gene1336 0.116614208820438 0.341675893829025 -0.29040170650635 0.0691766707915242
gene1337 -0.857215297044524 0.290176577450891 -0.457327899061471 0.0748174182746671
gene1338 -0.233614851183912 0.342526553957682 -0.272581733121832 0.066982924284272
gene1339 0.275451128358778 0.430343891296055 -0.297456411950563 0.0650935325977114
gene1340 -0.337783497255471 0.311774515954979 -0.277566947679443 0.0825737208733561
gene1341 0.0573551674074796 0.338733200303752 -0.393704246775904 0.0714169934779121
gene1342 -0.554626128452796 0.336963576268292 -0.413553557648315 0.0823118447110482
gene1343 -1.20067958064496e-16 0.3604920074656 -0.182046500596495 0.100758505167797
gene1344 -0.401995458707889 0.284504083570127 -0.26266738550758 0.0839677895724415
gene1345 -0.0811804519520316 0.28495917518888 -0.399495147619445 0.0672918641825577
gene1346 -0.673729094702393 0.293291593294514 -0.275485568906639 0.104414254058128
gene1347 -0.498344962542376 0.452942146762289 -0.308931107103482 0.0638885744338677
gene1348 -0.726763791195792 0.391114385427201 -0.33181966542633 0.0662649989276058
gene1349 -0.276344838647001 0.304176336338389 -0.172714827778695 0.0858557471597612
gene1350 -0.0856687945462523 0.414093522288295 -0.2775694357174 0.0676032596667261
gene1351 -0.498344962542378 0.45294214676229 -0.270828942482127 0.0670412982731624
gene1352 -0.218253566020021 0.382337604431469 -0.335157989453024 0.0636975683629572
gene1353 -0.198670694793672 0.315585116215113 -0.270657716840021 0.068164999798977
gene1354 -0.22155498862863 0.29808706094559 -0.220104212953968 0.0738534408566198
gene1355 -0.988913354434886 0.409338478695404 -0.362417768616886 0.0647388518269274
gene1356 -0.085815919584832 0.292997598104054 -0.159751221156927 0.0800279523718166
gene1357 -0.646627164923874 0.319735867887445 -0.340873571755861 0.0667420103344741
gene1358 -0.753460518324476 0.302191996652278 -0.174114110892884 0.0775829564548735
gene1359 -0.734646911463733 0.307689190085246 -0.398755845890633 0.0817710380754568
gene1360 -0.0914714033415449 0.427916445719944 -0.299859232180302 0.0754823653993154
gene1361 -0.598656337136042 0.306609574801639 -0.240659558066133 0.067495210896998
gene1362 0.169899036795372 0.291666656879086 -0.406960849188952 0.067940403783324
gene1363 0.296265799173144 0.446665210699893 -0.337894526297609 0.0818201884499442
gene1364 -0.505074349822663 0.30525465963929 -0.304725180020766 0.083585060485689
gene1365 0.309188277448824 0.559616763013126 -0.229076578905597 0.0634644565665814
gene1366 -0.89794159320299 0.306165448507951 -0.259732271968391 0.089710574136464
gene1367 -0.505548566667328 0.338497192010576 -0.44047315718805 0.0638309965316504
gene1368 -0.802846097814387 0.313260047820941 -0.227409754973406 0.0635114854188834
gene1369 -0.524308027276589 0.285651965143004 -0.108780621293276 0.104364821046114
gene1370 -0.129490983087462 0.293940224444048 -0.2657377982924 0.0844660947861505
gene1371 0.0613689463766922 0.350395767894919 -0.273304722640674 0.0637336106777644
gene1372 -0.391671785978323 0.336504912823582 -0.301245696037072 0.0967668703802208
gene1373 0.0501609663027333 0.316762833269711 -0.336456253369168 0.0688318726200607
gene1374 6.67822062282522e-16 0.300760319084536 -0.426295314736551 0.0751701659431598
gene1375 -0.278956859563291 0.335040578289568 -0.445316250642505 0.0807496343216522
gene1376 -0.432513018393295 0.420171623437213 -0.250883650551621 0.0667495989560453
gene1377 -0.380463805904363 0.331482021149441 -0.264961399684102 0.0647016743766963
gene1378 -0.128051926859872 0.292296493064048 -0.302578063581104 0.0814400676329604
gene1379 -0.412072501905236 0.288174530524458 -0.164115952384 0.0649116287994887
gene1380 -0.627057068730713 0.467895241530767 -0.255161841757555 0.0667321162750072
gene1381 -0.34830669426842 0.375408230027954 -0.285036590415341 0.0735544919110507
gene1382 -0.278956859563291 0.335040578289568 -0.281675619658261 0.0785158556399835
gene1383 -0.418368512944006 0.325413569445378 -0.270086310549352 0.0901329072640013
gene1384 -0.208217901097144 0.323152558945111 -0.43082144029928 0.066801161789903
gene1385 2.15887700014037e-15 0.294627807677906 -0.269007333567107 0.0691550271618343
gene1386 -0.0849045957036325 0.29143525369976 -0.292696092525005 0.0925331596686777
gene1387 -0.75377180237593 0.293182291643158 -0.352234895115501 0.0669982061061531
gene1388 -0.0592590414129597 0.344314122137451 -0.291574433581403 0.0704942939361462
gene1389 -0.0914714033415302 0.427916445719943 -0.25716972883542 0.0637295466435224
gene1390 -0.598656337136041 0.306609574801639 -0.209172836559503 0.0733528331977337
gene1391 -0.211398767702124 0.291105081999047 -0.272714064236046 0.0648874679653965
gene1392 0.0811804519520296 0.28495917518888 -0.227580409955072 0.0896011638875626
gene1393 -0.106483465360614 0.461770754838681 -0.113992555696657 0.0774990364739866
gene1394 0.124538825780612 0.288245330169466 -0.306705514228027 0.0658819873469933
gene1395 -0.790139446549471 0.357819053935603 -0.373774202037624 0.0790713156536369
gene1396 0.0858159195848337 0.292997598104054 -0.259703931916752 0.104446797983331
gene1397 -0.487014975075239 0.352427245534979 -0.328254645789106 0.0716012578563707
gene1398 0.0914714033415306 0.427916445719943 -0.33143275268305 0.0814150515434826
gene1399 -0.381934593719395 0.440623685614247 -0.304099239560212 0.0760260715628907
gene1400 -0.815341339379625 0.297710111639374 -0.246925322531158 0.0639716420919707
gene1401 -0.559615787938388 0.357404537411227 -0.267189821735488 0.0744240326248795
gene1402 -0.863624753674631 0.432524413031264 -0.312701741137709 0.071252208890367
gene1403 -1.26176392934647 0.462478692701902 -0.140621553503296 0.10619290551137
gene1404 -0.483332483184619 0.298258944178693 -0.224229737476822 0.0790928638229422
gene1405 -0.523444087725203 0.285403124435237 -0.349425730364934 0.0648748471225573
gene1406 -0.863624753674626 0.432524413031264 -0.271124121345887 0.0703786853646724
gene1407 -0.166357705796194 0.408470784447096 -0.378469603768953 0.075865891316179
gene1408 0.0914714033415274 0.427916445719942 -0.399338132216091 0.100210043163814
gene1409 -0.207697073177713 0.288521218524338 -0.307732110701914 0.0695473597845119
gene1410 -0.527354925717201 0.286528480073269 -0.246261118564918 0.0638844455630946
gene1411 -0.498344962542375 0.452942146762289 -0.261192009450092 0.0634809805739035
gene1412 -0.48333248318463 0.298258944178693 -0.275274191367393 0.0776012378607078
gene1413 0.0526437334854364 0.32451225784126 -0.305916489647357 0.0719364855691296
gene1414 -0.245122458032987 0.286224239293967 -0.195793451787239 0.0816107990008526
gene1415 0.321204764490419 0.465614733007309 -0.383110183738038 0.0637010703114869
gene1416 -0.739183520248227 0.290000958365592 -0.225211086484589 0.0742565139562756
gene1417 -0.275451128358781 0.430343891296056 -0.253318576217664 0.0696033328794212
gene1418 -0.558957243294469 0.295525292129124 -0.257194067685531 0.0639870738015673
gene1419 -0.46240576139406 0.305999390580023 -0.277953969429214 0.0771458027392161
gene1420 -0.703299552021741 0.300312372124671 -0.21301652316825 0.0997969051140321
gene1421 -0.204794412646012 0.286479853756535 -0.359466844293677 0.0816907490937359
gene1422 -9.04986003656608e-17 0.407569462884341 -0.12962968897324 0.072783349441156
gene1423 -0.640503447071541 0.306009199596226 -0.218262463872613 0.0713606837273147
gene1424 -0.362778726876746 0.284722513050986 -0.336591728666515 0.0638368785328913
gene1425 -0.581921545452331 0.365042245720453 -0.405511490297641 0.0846397985834006
